,0,1,2
25970,-22.0257,-2.84315,51.0736
25971,-11.2147,11.8347,45.9887
25972,19.8978,-4.56753,60.4187
25973,-9.2435,-13.0867,52.7301
25974,-18.0003,10.913,45.6404
25975,-5.3026,-9.17744,51.2604
25976,-6.68847,11.9402,46.7461
25977,24.6684,-7.68685,64.2646
25978,-6.24876,-2.53291,47.6888
25979,3.07294,-19.9637,56.6033
25980,-14.6844,-5.17106,50.587
25981,-2.55922,-5.22835,49.9125
25982,30.2688,-7.4485,70.3739
25983,19.5773,4.43388,61.5256
25984,2.85573,-1.60679,50.7608
25985,18.9253,-15.6164,61.3374
25986,5.59013,-17.6945,55.2416
25987,21.2521,-2.7506,61.5794
25988,-10.5818,6.1004,46.3322
25989,49.7883,8.43349,102.192
25990,-8.83109,5.22397,45.5538
25991,-2.04034,-11.1234,52.4051
25992,36.673,-29.1683,82.2885
25993,-2.28486,11.3963,48.9812
25994,10.1717,16.4681,60.6172
25995,15.3093,15.0266,62.9361
25996,4.72658,-17.5617,55.2774
25997,-17.0073,6.0046,46.7188
25998,-8.37398,0.0502359,47.8142
25999,1.6485,0.986499,49.5579
26000,-5.77297,-8.48409,50.7641
26001,42.0398,-31.7332,86.6528
26002,-4.12499,-13.3921,52.7288
26003,5.64979,-14.661,54.6394
26004,-16.1045,2.98111,47.189
26005,24.8564,-22.737,66.5526
26006,-13.3085,-6.66297,50.9836
26007,-10.3804,-5.00327,49.4409
26008,11.6878,7.93781,57.5842
26009,20.637,-8.13774,61.0264
26010,-9.90046,-10.4918,51.3002
26011,-0.86925,1.31657,48.8569
26012,6.64108,-0.0655832,53.0055
26013,20.6374,10.3945,65.8122
26014,21.4156,3.32309,62.5871
26015,20.5107,-9.3223,61.0768
26016,25.1015,-16.6026,65.3127
26017,-20.5438,-0.0982113,48.981
26018,4.48925,-9.9539,52.9259
26019,3.53953,-4.0306,51.2263
26020,-8.92141,-7.52528,50.6172
26021,-12.4863,-13.827,53.2936
26022,-1.15084,10.2923,49.3434
26023,-15.9328,-9.85863,52.6054
26024,5.56423,6.41169,53.0505
26025,1.55808,-4.82261,50.6835
26026,-4.91721,-12.6913,52.4577
26027,3.49879,1.60288,50.7128
26028,-1.10861,-12.6272,52.8662
26029,-1.46121,-9.05317,51.414
26030,-19.3882,2.67194,47.506
26031,24.4386,9.09204,67.5963
26032,-20.4886,-3.97632,51.534
26033,-4.80541,6.03925,47.976
26034,-23.7177,-9.32473,53.6094
26035,-15.4014,1.39977,47.4317
26036,0.116434,13.571,51.9298
26037,21.684,-4.65345,61.344
26038,8.81232,-12.9769,55.8913
26039,-18.8629,0.0260042,48.5635
26040,40.6568,-13.4343,85.0044
26041,-5.80149,-11.0659,51.9658
26042,7.65306,13.5917,57.2179
26043,-17.4934,-12.5674,54.0983
26044,-5.61886,-13.1118,52.5634
26045,-17.3972,9.58903,45.835
26046,0.395179,-9.39225,51.9574
26047,14.6348,-18.9005,59.4953
26048,-6.28473,6.03151,46.9534
26049,-3.21011,1.41647,48.321
26050,8.5071,18.1448,59.8716
26051,-13.6235,14.4916,46.3233
26052,11.0071,12.7026,59.3644
26053,-14.5003,1.17245,47.4463
26054,5.32912,-20.9344,56.8735
26055,24.796,-6.28619,64.2002
26056,-0.250547,6.6857,48.6854
26057,-22.112,-13.605,56.1939
26058,17.3247,18.2168,66.728
26059,29.7607,-15.887,69.6193
26060,-14.938,10.469,46.0224
26061,25.7873,4.68182,66.9174
26062,21.4838,-19.6108,64.2859
26063,-3.2161,9.55519,47.9485
26064,18.2915,7.42136,62.0897
26065,28.5605,9.60133,72.4873
26066,-6.16666,7.02886,46.9255
26067,-22.2271,-4.81207,52.1605
26068,0.506012,6.92374,49.5757
26069,10.8107,-13.1679,57.2128
26070,-15.9235,0.837745,47.8286
26071,-15.3631,7.72881,46.3421
26072,-7.92065,11.9648,46.7644
26073,-12.8044,-19.5152,56.6579
26074,14.7528,-0.897524,57.3092
26075,-18.3376,12.0001,45.4343
26076,20.0356,14.7214,68.3548
26077,51.1627,7.40171,101.529
26078,-11.3492,-20.6962,56.8624
26079,23.7727,-25.185,66.8603
26080,-10.981,12.0628,46.0227
26081,1.94175,-2.43135,50.5765
26082,-13.2404,-21.2059,57.7028
26083,10.0169,-21.0093,58.9527
26084,4.97766,-3.27359,52.5859
26085,0.896974,-1.58006,49.9398
26086,3.43178,5.87182,51.6287
26087,41.9711,-12.1734,86.3116
26088,-15.8878,-3.30349,49.6872
26089,-4.19652,-5.1949,49.5189
26090,24.5222,11.4845,70.3787
26091,-3.71535,4.71263,48.3511
26092,6.43247,-17.1007,55.0786
26093,10.3928,-15.2636,57.2166
26094,27.7946,-6.36724,66.3412
26095,-26.6135,-21.1312,61.1799
26096,-15.7014,-11.7478,53.627
26097,0.116869,13.4511,51.9512
26098,11.8058,16.8511,60.8673
26099,-0.686657,-11.0035,52.4702
26100,12.2287,-7.70836,56.4857
26101,1.82947,-16.1924,54.8578
26102,-0.248164,-1.79384,49.3646
26103,22.2069,4.61198,63.8861
26104,41.432,-16.8874,85.4426
26105,-14.4195,-19.2546,57.012
26106,2.49861,-20.5402,57.0148
26107,-13.8792,-13.7015,53.6976
26108,11.0951,13.5139,59.8004
26109,-12.9542,-10.092,51.4958
26110,13.8521,8.02516,59.1397
26111,46.4034,10.3264,104.109
26112,9.0925,14.1314,58.8522
26113,11.793,-3.90882,55.9713
26114,10.7583,17.3786,61.2097
26115,-20.2043,14.6279,45.656
26116,-16.9575,2.3131,47.3967
26117,23.3592,-20.3959,65.0872
26118,-0.816638,-10.4531,52.2478
26119,-15.288,1.28734,47.4825
26120,6.5282,-11.8335,53.8694
26121,-16.4038,-12.1085,53.9816
26122,19.4899,16.4927,68.8963
26123,-2.63668,-14.1088,53.0489
26124,36.1034,5.81604,80.0403
26125,-22.6896,-12.6837,55.7314
26126,14.8227,-5.34623,56.8826
26127,-15.4322,-12.2759,53.6575
26128,46.7665,-2.68528,92.255
26129,5.87126,15.8748,57.0204
26130,-19.1586,0.142808,48.6238
26131,19.0123,-1.38718,60.246
26132,5.20601,-10.6578,53.243
26133,19.0364,-9.71971,60.0082
26134,-10.4272,-1.66,47.9767
26135,4.51531,10.6236,53.3892
26136,-4.89086,-15.1368,53.3565
26137,23.1646,22.4837,77.965
26138,-6.18353,12.814,47.4946
26139,9.87515,-10.608,55.4723
26140,17.1624,-15.6174,60.3105
26141,-16.618,-3.44086,49.8299
26142,36.0619,-19.9234,80.0933
26143,-4.31823,-4.60605,49.4853
26144,13.2441,-17.2068,58.3688
26145,-9.81643,-10.914,51.5359
26146,47.7662,10.0118,103.326
26147,-12.6152,-19.3185,56.5181
26148,7.97309,-20.3806,57.6759
26149,12.7949,-2.85254,55.9177
26150,13.3201,17.1767,61.9774
26151,2.67539,11.6412,52.248
26152,5.53439,5.75729,52.7792
26153,-3.10545,6.20421,48.445
26154,43.7491,-15.3505,87.3031
26155,-14.6335,-5.80925,50.8537
26156,-9.05499,3.81761,45.5226
26157,3.34054,2.41377,50.2805
26158,-4.40261,8.44936,47.465
26159,-15.7357,-13.4505,54.0891
26160,6.83017,-9.74265,53.0841
26161,-4.71019,-2.10675,48.3717
26162,49.5641,9.43328,102.304
26163,48.1939,11.729,102.983
26164,-16.2627,2.87335,47.2727
26165,-17.1843,0.493333,48.0343
26166,-19.5546,1.42673,48.2554
26167,22.4949,-2.19378,62.281
26168,3.79317,-19.1619,56.3348
26169,-3.75976,-17.8452,54.7903
26170,11.08,-21.7089,59.5954
26171,-15.3996,-4.7039,50.7024
26172,-11.842,14.4192,46.2557
26173,17.9187,19.9629,68.2268
26174,-18.2434,14.1035,45.6681
26175,-1.26964,-4.49325,49.6551
26176,16.6587,-17.1875,60.0941
26177,-3.3683,-2.12042,48.7707
26178,-9.94507,5.09417,46.2715
26179,-16.9185,11.7024,45.768
26180,21.627,0.0411424,62.2269
26181,-17.6693,-17.1001,56.6406
26182,-15.6478,9.7899,45.9207
26183,20.5325,-17.0625,62.6285
26184,-20.219,-7.02616,51.808
26185,3.79054,-14.8557,54.4084
26186,9.21048,16.0155,59.5123
26187,-8.10025,-19.1318,56.7583
26188,14.2857,15.1066,62.0636
26189,-18.2166,-18.3125,57.2544
26190,-11.8225,14.0639,46.2166
26191,10.1736,-6.1764,54.9815
26192,-9.0866,2.8241,46.9487
26193,14.1047,-16.6194,58.796
26194,-5.86548,15.1506,49.8738
26195,11.4637,-18.6961,58.5892
26196,8.55064,-13.9583,56.0122
26197,-13.9078,-13.8595,53.7937
26198,4.70169,-0.55606,52.5595
26199,19.7861,-13.1384,61.6458
26200,29.3468,1.36105,69.3029
26201,16.0328,21.2215,67.0083
26202,9.51616,-4.44233,54.5451
26203,-11.4281,0.934928,46.8874
26204,-0.373306,2.59347,49.1974
26205,25.2504,-8.48871,64.3749
26206,17.2681,5.81974,60.8347
26207,5.24262,-0.433655,52.5927
26208,-3.05319,-9.18388,51.4049
26209,16.3347,-2.45248,58.6323
26210,5.09947,10.1904,53.7783
26211,24.8796,6.5966,66.8812
26212,15.1219,17.7828,64.0886
26213,-6.60899,5.22671,46.694
26214,33.3772,6.20644,77.7894
26215,3.12886,-1.01643,50.9945
26216,20.489,-3.14632,60.7745
26217,-3.09092,1.98603,48.3891
26218,4.95546,9.79725,53.7291
26219,-15.8015,-5.72707,51.0584
26220,31.1009,1.57706,71.5888
26221,44.9896,-30.1036,88.8209
26222,-10.2967,-18.6425,56.4079
26223,-6.61866,-3.49831,48.5511
26224,-14.4341,-0.421521,48.0744
26225,20.097,3.12296,61.6238
26226,-18.0613,-5.1905,51.5288
26227,-21.3431,-6.32097,52.0958
26228,-7.97065,-11.8256,51.8262
26229,-6.17683,3.49485,47.1625
26230,3.50776,-8.62428,52.5725
26231,-18.3546,-8.56144,52.1653
26232,-19.8887,-10.9487,52.9819
26233,26.3688,-14.3521,65.9734
26234,0.507133,9.11307,49.9944
26235,14.5322,-15.3079,58.7446
26236,-24.3915,-17.8039,58.6508
26237,41.5203,-27.8422,84.8584
26238,-7.88038,1.27291,47.1077
26239,-4.99976,8.64732,47.2832
26240,3.22554,-8.34297,52.3872
26241,12.959,3.79832,56.6776
26242,9.03606,15.2717,59.4268
26243,18.1184,-2.77671,59.3868
26244,17.4856,6.27384,61.0236
26245,7.07841,-4.94236,53.1168
26246,26.5155,-1.69984,65.5506
26247,16.842,-7.34799,58.6095
26248,-10.6499,14.4604,46.4953
26249,-14.6191,0.037563,47.8304
26250,-18.5083,10.9231,45.6232
26251,25.0554,-16.7309,65.1803
26252,-13.2018,-15.8883,54.8863
26253,2.7972,-14.9577,54.3039
26254,11.2109,-15.091,57.5865
26255,-11.4833,-7.57341,50.6871
26256,26.3131,0.670249,66.4198
26257,20.1743,-0.246664,60.8579
26258,-0.481997,-19.9646,56.1864
26259,-20.795,-7.84469,52.1068
26260,17.9987,-17.4233,60.8162
26261,22.7915,20.6532,75.4302
26262,7.50452,-14.0344,55.815
26263,-9.14717,-7.13633,50.4196
26264,-13.6899,-2.04967,48.6328
26265,-13.8749,11.4935,46.1756
26266,19.8322,-12.1773,61.3388
26267,-5.29966,-20.0851,57.1837
26268,7.07067,-13.4975,55.8677
26269,-10.4466,2.57556,46.3889
26270,7.44092,13.0704,56.7507
26271,-4.19929,-1.98576,48.234
26272,18.547,-0.664435,59.7893
26273,-12.8989,4.89595,46.2384
26274,-9.0124,-3.55767,49.1596
26275,18.4698,-7.52089,59.8463
26276,9.36134,-11.8716,55.7691
26277,-4.5451,-0.960176,47.9746
26278,-1.1936,13.2366,50.629
26279,3.57773,-12.118,53.4705
26280,-12.3268,-7.24194,50.8416
26281,-21.9098,-19.152,58.5239
26282,36.9666,-26.8684,81.594
26283,-2.74453,-17.3885,54.6847
26284,-3.84517,5.17375,48.3981
26285,17.332,-20.2706,61.683
26286,40.6311,-32.6067,86.1453
26287,-3.22458,5.62777,48.3985
26288,-4.70102,-13.974,52.9467
26289,49.7454,5.51996,103.311
26290,-0.248623,3.29075,49.278
26291,22.4111,-17.8212,64.0965
26292,-12.6114,12.6688,46.0318
26293,14.9588,-12.5941,58.7982
26294,6.20352,-2.54046,52.7123
26295,4.57016,-0.186418,52.5962
26296,-21.2035,-21.2595,59.0735
26297,9.70817,-17.9938,56.4624
26298,-10.662,10.4501,45.8535
26299,28.034,-22.3078,68.6089
26300,4.96066,1.41231,52.4684
26301,44.573,-21.724,86.6174
26302,50.1227,4.14528,106.562
26303,13.9496,-20.7762,59.7755
26304,7.78786,-21.264,58.5108
26305,-15.737,9.99012,45.7951
26306,-9.30035,3.3246,46.1592
26307,-9.17887,11.1985,46.312
26308,-5.52171,-10.5538,51.9403
26309,-18.7442,13.9978,45.6382
26310,-4.91294,3.99672,47.9066
26311,10.9143,17.2284,61.1985
26312,-1.2551,-2.71419,49.2129
26313,10.5342,-5.96114,55.3881
26314,-7.78413,-10.5217,51.6289
26315,-15.9579,12.3816,45.8788
26316,-15.8214,10.1866,45.657
26317,7.82956,13.6423,57.4264
26318,30.6728,-5.2462,70.4885
26319,-8.16628,12.5208,46.6996
26320,-22.0971,-7.53292,52.4158
26321,21.0655,-24.6658,65.2327
26322,-4.6271,-15.4379,53.4977
26323,8.57984,-8.73583,54.6722
26324,-10.5385,14.1424,46.5929
26325,2.50703,8.66795,51.5876
26326,-25.0025,-17.9025,58.9035
26327,13.4379,-7.19927,56.625
26328,17.7617,-23.3065,63.5832
26329,-12.5272,-20.7616,57.3497
26330,22.1082,11.1755,67.6058
26331,16.2126,-5.55893,57.5509
26332,-0.745288,0.28677,48.9254
26333,-2.29651,-10.1979,52.1925
26334,48.7138,14.0158,107.225
26335,2.66096,-7.76758,51.8886
26336,21.8026,-24.0765,65.3805
26337,-2.21091,0.50777,48.1432
26338,10.8001,-12.8812,57.1773
26339,-2.17427,15.8073,51.7715
26340,-14.465,-2.07139,49.0311
26341,-17.8193,2.43988,47.5873
26342,20.6158,15.3473,69.6841
26343,12.1526,8.73871,58.3542
26344,17.0102,-7.49554,58.647
26345,-12.264,9.27816,45.9512
26346,14.035,-3.03784,56.7919
26347,8.47301,-11.9695,55.6418
26348,-9.299,11.6367,46.2563
26349,11.6843,15.097,60.3453
26350,-1.12076,-0.860164,48.9256
26351,10.9807,16.0712,60.7502
26352,51.3123,1.88193,109.734
26353,-12.7723,-18.5087,56.6546
26354,-1.64702,-12.3148,52.6179
26355,-16.5643,-5.88436,51.2505
26356,12.2709,16.4047,60.834
26357,1.4119,-1.23312,50.1173
26358,9.54229,19.3885,61.4645
26359,22.2735,-5.56367,61.5719
26360,-12.7281,0.938095,47.0562
26361,22.1315,1.38686,62.7169
26362,-13.141,-2.38948,48.5308
26363,-9.77511,-13.1866,52.5637
26364,7.57625,-15.8942,55.1178
26365,-1.63458,-11.0037,52.45
26366,-2.38552,-19.6075,55.9332
26367,52.0355,10.176,102.092
26368,17.0492,9.80658,62.2658
26369,-17.7166,13.8546,45.6592
26370,2.74858,13.1137,53.6549
26371,13.9005,1.00427,57.5248
26372,35.6881,-14.2578,80.6248
26373,-4.79916,6.59361,47.8806
26374,-6.55361,2.38917,47.2556
26375,-17.3987,-5.0302,51.2607
26376,10.7944,10.5256,58.3127
26377,10.8457,-17.8649,57.8213
26378,-18.6172,2.67292,47.5846
26379,4.61772,-9.18353,52.8737
26380,22.0997,-12.3807,62.1356
26381,-4.78329,3.54179,47.8602
26382,-17.9996,-15.6149,56.3653
26383,-5.12485,-10.4444,52.0441
26384,10.3031,-14.3822,57.6333
26385,-12.6803,-9.96496,51.5199
26386,19.6813,-1.67958,60.3226
26387,2.05965,-1.71005,50.3097
26388,19.8216,4.74639,61.7721
26389,-4.32048,3.56559,48.2007
26390,21.2222,-2.8935,61.4893
26391,-4.18141,0.732436,48.0713
26392,-11.3375,-10.7096,51.6161
26393,25.158,4.4728,66.2176
26394,11.4138,13.5257,59.8384
26395,-4.18537,6.03447,47.964
26396,-24.5255,-13.0646,55.9003
26397,17.7241,6.44772,61.2871
26398,-0.662829,11.8551,50.4706
26399,4.58137,-12.6063,53.8745
26400,-23.6731,-20.4528,59.5152
26401,28.3762,-16.6898,68.0539
26402,15.854,-1.18709,58.0282
26403,-19.6143,-21.5219,58.7238
26404,6.23363,5.53084,52.9759
26405,9.53513,-0.586376,54.7427
26406,-10.5977,11.711,45.9971
26407,21.0304,-19.0348,64.009
26408,-5.57409,-9.30963,51.2936
26409,-10.0795,11.0149,45.9379
26410,5.64369,-14.1194,54.6183
26411,-15.5905,14.3761,46.1156
26412,27.4561,-16.7292,67.6201
26413,-13.6376,-8.61585,51.5788
26414,38.5378,-29.3894,83.3635
26415,-0.496726,4.40247,48.7792
26416,-9.80868,-15.6891,54.0301
26417,11.7216,-21.5931,59.6589
26418,-1.96862,2.88213,48.2089
26419,12.1754,-3.23577,55.74
26420,2.79364,-8.25879,51.8637
26421,-9.21227,10.5487,45.9169
26422,-23.3623,-8.14802,52.8752
26423,11.8934,4.26553,55.8231
26424,-8.95761,10.2049,45.8876
26425,28.5635,-2.24376,67.4126
26426,9.27626,14.7415,59.0169
26427,17.8566,-2.35817,59.5745
26428,7.66511,6.83971,54.4171
26429,-0.248463,3.17449,49.267
26430,25.1793,14.3184,72.7196
26431,24.2339,5.2162,65.6438
26432,4.48209,-21.3027,57.4939
26433,9.29132,6.26149,54.9244
26434,22.2996,-19.4211,64.6569
26435,-9.51219,-20.3635,56.8903
26436,11.3177,0.310729,54.4648
26437,-13.9283,-1.10995,48.1158
26438,18.6147,12.1835,65.3762
26439,-20.3149,-18.6975,57.7546
26440,1.67139,0.176486,50.239
26441,19.0501,13.7427,66.8419
26442,-14.5497,10.2322,46.0099
26443,22.4637,-8.04993,62.4627
26444,2.5738,1.47351,50.3447
26445,21.0669,-17.5395,63.1901
26446,-4.98666,-16.9773,54.1498
26447,6.56378,-16.2695,55.0392
26448,-0.122206,-1.56575,49.4801
26449,-24.4928,-21.0372,60.2431
26450,48.6391,13.6743,104.513
26451,4.84099,7.83696,52.5419
26452,-7.31447,-2.2973,47.3703
26453,-15.8415,1.74713,47.581
26454,-17.9615,13.7427,45.6378
26455,-5.17301,-20.9947,57.2971
26456,-9.93727,-14.4272,53.3098
26457,-8.4626,15.039,47.4104
26458,32.6924,-15.8429,73.2218
26459,-12.9488,9.79596,45.6977
26460,-3.09156,8.76668,48.0165
26461,-22.4554,-15.5273,56.4779
26462,-5.12613,6.76222,47.4553
26463,5.85394,10.5609,54.3527
26464,37.4952,-31.6999,83.9668
26465,-6.60628,-10.937,51.9011
26466,21.4241,-2.60566,61.6017
26467,-25.4846,-23.5944,62.4708
26468,-20.1438,-8.36806,52.2871
26469,6.26261,-15.832,54.9487
26470,23.0564,-5.04162,62.3602
26471,-15.4882,-13.7458,54.2291
26472,16.6005,11.7194,62.9764
26473,8.21731,-6.98133,54.2342
26474,11.0503,15.0836,60.3209
26475,1.81071,-3.02198,50.5178
26476,7.66599,1.31458,53.5182
26477,-20.1304,8.48238,46.2319
26478,-16.4944,-11.8104,53.8194
26479,-5.70552,6.39215,47.1831
26480,-0.622267,2.01078,49.0404
26481,-17.6233,-8.666,52.1305
26482,-2.65938,11.4912,48.873
26483,19.2346,0.620014,60.4627
26484,1.03497,8.76053,50.7057
26485,-0.985906,3.23159,48.3803
26486,6.53853,14.4973,56.476
26487,11.1503,14.1517,60.0644
26488,21.2947,18.5866,73.1485
26489,19.647,-16.2626,62.0175
26490,-19.7713,6.12066,46.4246
26491,-16.6971,6.99226,46.5326
26492,-20.2957,3.57093,47.0998
26493,10.0014,-14.101,57.654
26494,3.45322,8.35377,51.9076
26495,43.6361,-23.0863,86.1099
26496,-16.1359,-13.5468,54.4398
26497,-15.2671,8.89683,45.9791
26498,-11.9219,4.01241,46.332
26499,13.5794,-16.3973,58.5585
26500,-19.2655,-6.10147,51.6398
26501,-7.74985,10.6757,45.1395
26502,45.2809,-14.2651,88.4429
26503,-7.67965,12.0798,46.786
26504,13.2793,-13.7016,58.1379
26505,-7.73655,-16.8437,54.4327
26506,0.899566,-2.40763,50.0868
26507,27.2671,3.96669,68.3555
26508,24.4395,-21.3803,66.0267
26509,-2.11216,-8.52676,51.1919
26510,7.21731,7.44955,54.1897
26511,7.71506,12.9055,56.6156
26512,10.6413,18.4745,61.384
26513,0.258024,-16.5506,54.6844
26514,-6.71265,-3.25428,48.329
26515,-1.35501,-19.4296,55.8545
26516,-19.2418,6.60554,46.7184
26517,50.2182,-36.5373,96.7143
26518,-24.6996,-13.0775,55.9307
26519,18.0841,9.93197,63.0049
26520,15.1982,-0.907222,57.8594
26521,22.0907,-4.52592,61.561
26522,-15.4984,-19.0014,57.0057
26523,1.78788,0.642921,49.9161
26524,25.2271,6.48077,67.3292
26525,-9.30162,9.31933,45.8581
26526,-10.2292,-2.58289,48.2132
26527,-5.49279,3.41171,47.5863
26528,30.6023,-10.2695,69.6792
26529,-10.948,13.928,46.2207
26530,-1.49794,8.27202,48.5088
26531,-19.1084,-3.64228,50.5688
26532,-7.91068,11.7287,46.7283
26533,-13.7915,-13.229,53.4015
26534,-19.2364,-18.4118,57.4463
26535,-9.33128,6.40054,46.1975
26536,0.376988,9.31445,49.7991
26537,-11.9731,3.14398,46.5516
26538,6.15864,7.09451,53.4695
26539,-24.8975,-14.1545,56.2906
26540,8.71244,17.2414,60.2816
26541,-10.6215,1.70406,46.6266
26542,-0.419199,-11.9001,52.5067
26543,3.44232,4.55212,51.8023
26544,5.47808,11.8109,54.7413
26545,21.6199,-12.9833,62.1638
26546,-6.85459,0.61342,47.6529
26547,23.19,13.9224,70.8158
26548,5.53715,-5.02489,52.7309
26549,7.72016,12.6453,56.6672
26550,2.26187,-7.76856,51.8985
26551,5.96097,-7.53598,52.7857
26552,10.4109,-15.0145,57.3397
26553,-5.94658,12.387,47.6405
26554,7.65272,-21.4586,58.6422
26555,-11.34,-4.79591,49.6345
26556,37.8813,-28.0331,82.5281
26557,-15.2906,-6.59556,51.1612
26558,-2.65336,-3.77219,49.3693
26559,26.2993,-0.75793,65.9184
26560,-15.3138,10.4752,46.0095
26561,-21.0936,-16.4977,56.5717
26562,19.2414,-18.449,62.6959
26563,-5.01717,6.78008,47.5864
26564,-8.64135,-5.86129,49.8781
26565,16.3911,-10.0058,58.5163
26566,-18.1254,14.2187,45.6853
26567,13.258,-3.92039,55.9939
26568,7.06176,-6.68025,52.9213
26569,12.1986,-5.55046,56.4441
26570,-8.62187,-4.0184,49.118
26571,17.5338,-20.9634,62.3558
26572,8.63776,-5.18937,54.3099
26573,-0.376991,7.27184,48.7583
26574,-2.47777,-0.854206,48.5248
26575,-1.7291,1.98685,48.4383
26576,29.5863,-5.98676,69.2794
26577,2.02577,12.7828,52.8223
26578,10.7715,-20.1134,58.9047
26579,-16.8683,-0.200385,48.2646
26580,16.7319,-12.5015,59.5796
26581,13.3598,-8.58804,56.8534
26582,2.06228,3.12882,50.4104
26583,5.25743,-8.36828,52.5
26584,-2.004,-9.35574,51.7086
26585,11.8369,-5.38367,56.1287
26586,-3.25939,-11.1252,52.372
26587,-1.2625,-3.31012,49.4669
26588,-17.1027,7.95899,46.179
26589,-19.6588,-12.4089,54.2898
26590,-3.34154,15.2539,51.1514
26591,-13.0856,-20.2662,57.1335
26592,1.03672,-4.0942,50.5454
26593,-14.5998,0.151825,47.7682
26594,-18.9995,-20.7901,58.4263
26595,1.78336,-14.3349,53.4783
26596,-4.40526,-20.7968,57.1876
26597,3.12192,-16.2391,55.0099
26598,-21.588,-5.42532,52.0196
26599,15.6054,14.8478,62.8028
26600,9.03264,-12.3485,55.4952
26601,14.364,-5.74267,56.826
26602,-11.1158,-8.19847,50.8112
26603,1.46926,12.5482,52.3726
26604,39.5212,-14.5046,84.0359
26605,-2.47494,4.5981,48.383
26606,47.107,9.79745,103.768
26607,10.8545,9.61864,57.8616
26608,-6.47638,0.94914,47.6011
26609,5.60273,-10.5038,53.101
26610,31.1351,16.8628,83.399
26611,7.97916,-17.3464,55.8165
26612,-22.2281,-8.09286,52.6942
26613,42.5333,-0.417552,90.4076
26614,-4.86354,-10.9543,52.0874
26615,-3.6331,-3.27939,48.9155
26616,-14.1564,9.88161,45.9848
26617,-9.22975,7.61799,46.23
26618,-12.3742,8.83193,45.9315
26619,-3.7119,-0.739553,48.3823
26620,19.7158,-0.963183,60.44
26621,-2.14012,-3.64383,49.2269
26622,11.238,-9.87756,56.5666
26623,-18.8829,-22.4548,58.8777
26624,-7.01503,-11.5604,51.8403
26625,-10.4362,7.51082,46.155
26626,-19.3349,-13.2431,55.0292
26627,14.2636,-9.65258,57.4308
26628,-13.7138,-10.7593,52.2271
26629,-5.6487,-10.417,51.8771
26630,14.3215,-18.8975,59.5094
26631,2.36577,0.421123,51.4007
26632,36.0689,-19.5348,80.1371
26633,-19.4112,-11.8608,53.6426
26634,-12.6509,-16.4545,55.0003
26635,14.1408,-18.7195,59.4292
26636,26.0134,-4.78689,64.671
26637,-11.4536,-1.55248,48.0119
26638,-23.6218,-12.4321,55.7067
26639,13.4404,-12.8746,58.2364
26640,-10.0409,2.78382,46.214
26641,-5.44071,5.26131,47.066
26642,-1.74438,6.90427,48.5771
26643,9.78152,16.3403,60.159
26644,12.0328,-6.74135,56.3046
26645,17.8611,14.2823,65.679
26646,15.6883,6.90247,60.2763
26647,-16.6452,-3.56657,49.9069
26648,2.28942,-18.0722,55.6012
26649,-14.7959,-5.94321,50.9312
26650,-21.117,-7.09882,52.2222
26651,16.714,-8.47772,58.6483
26652,-15.4257,-2.69341,49.5312
26653,5.36293,16.4894,56.2875
26654,-6.03055,-17.3843,54.5246
26655,-1.93852,-13.9197,52.8468
26656,4.34406,-9.30494,52.8502
26657,-18.2974,4.8882,46.7206
26658,-25.5591,-20.5132,60.3868
26659,-1.40539,10.753,49.2863
26660,-16.1372,2.30553,47.2935
26661,37.6693,-26.1005,81.7052
26662,28.2608,-16.1258,67.8137
26663,-7.11097,-10.7626,51.6315
26664,-20.2608,-6.66202,51.9376
26665,0.773538,-4.54466,50.2541
26666,-17.2671,4.99365,46.7546
26667,29.3148,1.87107,69.6797
26668,15.3639,-0.0862005,57.9207
26669,3.25552,3.52119,50.9564
26670,14.356,5.60612,58.7335
26671,-11.2295,1.92452,46.5776
26672,53.0048,1.07779,109.442
26673,-15.6887,-11.6089,53.596
26674,18.1943,-7.3289,59.4736
26675,-5.89064,-0.847548,47.8369
26676,22.574,-17.5056,64.0914
26677,-15.0448,-13.474,53.7176
26678,-19.2878,-6.35912,51.6856
26679,18.7631,-15.1693,61.3817
26680,-14.4459,-1.70245,48.5292
26681,39.643,-32.7623,86.0709
26682,-19.636,9.43843,45.9414
26683,37.9813,-11.2984,83.3772
26684,42.5331,-21.1756,85.4687
26685,11.2533,-8.16844,56.0015
26686,-5.92204,-2.32389,48.0548
26687,15.8923,-12.0465,58.8351
26688,5.03501,9.43433,53.1208
26689,-19.6988,-1.28935,49.2716
26690,9.51792,-4.31446,54.5595
26691,-16.0424,6.64159,46.5169
26692,5.10094,17.6717,56.5572
26693,-21.4666,-5.68283,52.0704
26694,-9.27959,0.719831,47.3201
26695,-10.7076,-3.6916,49.2007
26696,7.83262,-18.0209,55.7533
26697,28.0736,-7.886,66.9488
26698,15.0995,-15.8478,59.0988
26699,4.40919,-12.1279,53.4993
26700,11.0325,-9.15482,56.3115
26701,-14.1765,0.721933,47.6559
26702,2.60319,-13.2365,53.2693
26703,50.2977,5.98533,102.672
26704,-17.6797,-4.66315,51.2723
26705,5.67589,4.64714,52.8567
26706,-10.5053,-1.1997,47.7646
26707,-5.9329,5.60028,47.0861
26708,5.88696,7.34876,53.4882
26709,9.00678,-19.9075,57.5271
26710,10.7282,-19.0456,57.9013
26711,20.5553,-1.99306,60.9969
